true_pos[mm],voltage_ratio[-](de=f0 mm),voltage_ratio[-](de=f2 mm),voltage_ratio[-](de=f4 mm),voltage_ratio[-](de=f6 mm),voltage_ratio[-](de=f8 mm),voltage_ratio[-](de=f10 mm)
-0.3,-0.99721,-0.99717,-0.99701,-0.99667,-0.99604,-0.99481
-0.2975,-0.99711,-0.99705,-0.99689,-0.99655,-0.9959,-0.99465
-0.295,-0.99697,-0.99692,-0.99674,-0.99639,-0.99572,-0.99443
-0.2925,-0.9968,-0.99674,-0.99655,-0.99617,-0.99546,-0.99409
-0.29,-0.99658,-0.99651,-0.99629,-0.99587,-0.99509,-0.9936
-0.2875,-0.99628,-0.9962,-0.99595,-0.99547,-0.99459,-0.99292
-0.285,-0.99592,-0.99583,-0.99553,-0.99498,-0.99398,-0.99206
-0.2825,-0.99551,-0.99539,-0.99505,-0.99441,-0.99325,-0.99104
-0.28,-0.99505,-0.99492,-0.99451,-0.99378,-0.99244,-0.9899
-0.2775,-0.99458,-0.99442,-0.99396,-0.99312,-0.9916,-0.98871
-0.275,-0.99411,-0.99394,-0.99342,-0.99247,-0.99076,-0.98751
-0.2725,-0.99366,-0.99347,-0.99289,-0.99185,-0.98996,-0.98636
-0.27,-0.99326,-0.99305,-0.99242,-0.99128,-0.98923,-0.98531
-0.2675,-0.9929,-0.99267,-0.992,-0.99078,-0.98859,-0.98437
-0.265,-0.99259,-0.99235,-0.99164,-0.99035,-0.98803,-0.98356
-0.2625,-0.99232,-0.99207,-0.99132,-0.98997,-0.98754,-0.98286
-0.26,-0.99208,-0.99182,-0.99104,-0.98963,-0.9871,-0.98222
-0.2575,-0.99184,-0.99157,-0.99076,-0.98929,-0.98667,-0.98159
-0.255,-0.99161,-0.99133,-0.99048,-0.98895,-0.98621,-0.98094
-0.2525,-0.99134,-0.99105,-0.99016,-0.98856,-0.98569,-0.98019
-0.25,-0.99104,-0.99074,-0.98981,-0.98811,-0.98508,-0.9793
-0.2475,-0.99071,-0.99039,-0.9894,-0.9876,-0.98438,-0.97825
-0.245,-0.99033,-0.98999,-0.98894,-0.98701,-0.98356,-0.97701
-0.2425,-0.98992,-0.98956,-0.98844,-0.98637,-0.98265,-0.97561
-0.24,-0.9895,-0.98911,-0.98792,-0.98569,-0.98167,-0.97407
-0.2375,-0.98907,-0.98866,-0.98739,-0.98499,-0.98065,-0.97242
-0.235,-0.98866,-0.98823,-0.98687,-0.98431,-0.97963,-0.97074
-0.2325,-0.98828,-0.98782,-0.98639,-0.98366,-0.97864,-0.96906
-0.23,-0.98793,-0.98745,-0.98595,-0.98306,-0.9777,-0.96742
-0.2275,-0.98763,-0.98713,-0.98556,-0.98252,-0.97683,-0.96585
-0.225,-0.98737,-0.98685,-0.98521,-0.98203,-0.97602,-0.96437
-0.2225,-0.98714,-0.9866,-0.98491,-0.98158,-0.97527,-0.96295
-0.22,-0.98692,-0.98637,-0.98461,-0.98115,-0.97454,-0.96157
-0.2175,-0.98672,-0.98615,-0.98433,-0.98073,-0.97381,-0.9602
-0.215,-0.98649,-0.98591,-0.98403,-0.98028,-0.97303,-0.95876
-0.2125,-0.98624,-0.98564,-0.98369,-0.97977,-0.97217,-0.9572
-0.21,-0.98596,-0.98534,-0.9833,-0.97921,-0.97121,-0.95549
-0.2075,-0.98564,-0.98499,-0.98287,-0.97856,-0.97012,-0.95356
-0.205,-0.98527,-0.98459,-0.98236,-0.97782,-0.96889,-0.95139
-0.2025,-0.98485,-0.98414,-0.98181,-0.97701,-0.96751,-0.94897
-0.2,-0.98441,-0.98366,-0.98121,-0.97612,-0.96601,-0.9463
-0.1975,-0.98394,-0.98315,-0.98057,-0.97518,-0.9644,-0.9434
-0.195,-0.98345,-0.98263,-0.97992,-0.9742,-0.9627,-0.94032
-0.1925,-0.98297,-0.98211,-0.97925,-0.97321,-0.96095,-0.93708
-0.19,-0.98249,-0.98159,-0.97859,-0.97219,-0.95914,-0.93371
-0.1875,-0.98202,-0.98108,-0.97793,-0.97118,-0.95731,-0.93025
-0.185,-0.98156,-0.98058,-0.97729,-0.97016,-0.95545,-0.92671
-0.1825,-0.98111,-0.9801,-0.97665,-0.96915,-0.95356,-0.92311
-0.18,-0.98068,-0.97962,-0.97601,-0.96811,-0.95162,-0.91943
-0.1775,-0.98025,-0.97914,-0.97538,-0.96706,-0.94962,-0.91565
-0.175,-0.97981,-0.97866,-0.97472,-0.96595,-0.94753,-0.91173
-0.1725,-0.97936,-0.97816,-0.97403,-0.96479,-0.94531,-0.90764
-0.17,-0.97889,-0.97764,-0.97332,-0.96356,-0.94295,-0.90333
-0.1675,-0.9784,-0.9771,-0.97256,-0.96224,-0.94042,-0.89877
-0.165,-0.97789,-0.97652,-0.97175,-0.96083,-0.93771,-0.89391
-0.1625,-0.97734,-0.97592,-0.97089,-0.95932,-0.93479,-0.88872
-0.16,-0.97676,-0.97526,-0.96997,-0.9577,-0.93165,-0.88318
-0.1575,-0.97614,-0.97458,-0.969,-0.95597,-0.9283,-0.87728
-0.155,-0.97549,-0.97385,-0.96796,-0.95411,-0.92471,-0.87102
-0.1525,-0.97481,-0.97308,-0.96685,-0.95214,-0.92089,-0.86439
-0.15,-0.97409,-0.97227,-0.96568,-0.95002,-0.91682,-0.85739
-0.1475,-0.97335,-0.97143,-0.96444,-0.94777,-0.91251,-0.85003
-0.145,-0.97259,-0.97056,-0.96315,-0.94538,-0.90793,-0.84231
-0.1425,-0.97181,-0.96967,-0.96179,-0.94284,-0.90308,-0.83424
-0.14,-0.97103,-0.96876,-0.96039,-0.94016,-0.89794,-0.82581
-0.1375,-0.97025,-0.96786,-0.95894,-0.93732,-0.89252,-0.81703
-0.135,-0.96948,-0.96695,-0.95745,-0.93433,-0.88678,-0.80789
-0.1325,-0.96872,-0.96604,-0.95592,-0.9312,-0.88074,-0.79839
-0.13,-0.96796,-0.96513,-0.95435,-0.92791,-0.87438,-0.78854
-0.1275,-0.9672,-0.96422,-0.95274,-0.92446,-0.86771,-0.77833
-0.125,-0.96643,-0.96328,-0.95106,-0.92083,-0.8607,-0.76777
-0.1225,-0.96562,-0.96229,-0.9493,-0.917,-0.85335,-0.75685
-0.12,-0.96474,-0.96123,-0.9474,-0.91293,-0.84562,-0.74558
-0.1175,-0.96376,-0.96005,-0.94533,-0.90857,-0.8375,-0.73395
-0.115,-0.96267,-0.95873,-0.94304,-0.90386,-0.82894,-0.72197
-0.1125,-0.96144,-0.95724,-0.94048,-0.89874,-0.81988,-0.7096
-0.11,-0.96005,-0.95556,-0.93761,-0.89313,-0.81027,-0.69682
-0.1075,-0.95852,-0.95369,-0.93439,-0.88697,-0.80005,-0.68362
-0.105,-0.95685,-0.95164,-0.93081,-0.8802,-0.78916,-0.66998
-0.1025,-0.95508,-0.94943,-0.92687,-0.87279,-0.77755,-0.65586
-0.1,-0.95324,-0.9471,-0.92259,-0.86471,-0.76517,-0.64125
-0.0975,-0.9514,-0.9447,-0.918,-0.85597,-0.75202,-0.62615
-0.095,-0.94959,-0.94228,-0.91314,-0.84659,-0.7381,-0.61057
-0.0925,-0.94785,-0.93989,-0.90807,-0.8366,-0.72343,-0.59453
-0.09,-0.9462,-0.93754,-0.90282,-0.82607,-0.70809,-0.57808
-0.0875,-0.94465,-0.93525,-0.89742,-0.81504,-0.69212,-0.56129
-0.085,-0.94316,-0.93298,-0.89187,-0.80356,-0.67562,-0.54423
-0.0825,-0.94168,-0.93068,-0.88611,-0.79166,-0.65869,-0.527
-0.08,-0.94013,-0.92825,-0.88008,-0.77934,-0.6414,-0.50968
-0.0775,-0.93839,-0.92557,-0.87363,-0.76655,-0.62382,-0.49236
-0.075,-0.93638,-0.9225,-0.86663,-0.75324,-0.60601,-0.47513
-0.0725,-0.934,-0.91891,-0.85888,-0.73928,-0.58799,-0.45807
-0.07,-0.93118,-0.91466,-0.85018,-0.72455,-0.56977,-0.4412
-0.0675,-0.9279,-0.90966,-0.84034,-0.70889,-0.5513,-0.42458
-0.065,-0.92418,-0.90386,-0.82919,-0.69215,-0.53256,-0.4082
-0.0625,-0.9201,-0.89726,-0.8166,-0.67417,-0.51348,-0.39206
-0.06,-0.9158,-0.88992,-0.8025,-0.65485,-0.494,-0.37614
-0.0575,-0.91142,-0.88192,-0.78686,-0.63411,-0.47408,-0.36042
-0.055,-0.90714,-0.87341,-0.76973,-0.61193,-0.45368,-0.34485
-0.0525,-0.90311,-0.86452,-0.75121,-0.58836,-0.4328,-0.32942
-0.05,-0.8994,-0.85534,-0.73142,-0.5635,-0.41146,-0.3141
-0.0475,-0.896,-0.84593,-0.71053,-0.53751,-0.38973,-0.29886
-0.045,-0.89271,-0.83622,-0.68868,-0.51059,-0.36768,-0.2837
-0.0425,-0.88918,-0.82603,-0.66599,-0.48296,-0.34544,-0.26861
-0.04,-0.88488,-0.81501,-0.6425,-0.45487,-0.32313,-0.2536
-0.0375,-0.87902,-0.80263,-0.61819,-0.42651,-0.30086,-0.23865
-0.035,-0.87066,-0.78824,-0.59293,-0.3981,-0.27878,-0.22375
-0.0325,-0.85868,-0.77101,-0.56651,-0.36975,-0.25698,-0.20888
-0.03,-0.84188,-0.75003,-0.53863,-0.34157,-0.23553,-0.19401
-0.0275,-0.819,-0.72433,-0.50892,-0.31358,-0.21448,-0.17909
-0.025,-0.78882,-0.69296,-0.477,-0.28575,-0.19384,-0.16407
